time,number,latitude,longitude,u10,v10,t2m,d2m,tp
2023-03-29 18:00:00,2,50.75,4.25,2.7035694,7.50803,289.29773,282.19064,2.8266582
2023-03-29 18:00:00,3,50.75,4.25,1.1120794,5.739049,287.15906,282.16238,3.818819
2023-03-29 18:00:00,4,50.75,4.25,1.145513,4.122978,286.01328,281.83517,4.3676014
2023-03-29 18:00:00,5,50.75,4.25,4.007477,6.652192,289.74667,281.2569,4.018297
2023-03-29 18:00:00,6,50.75,4.25,3.6027408,6.4362164,288.73975,279.66757,3.5670776
2023-03-29 18:00:00,7,50.75,4.25,0.5138097,5.88764,286.68604,283.04102,5.8667316
2023-03-29 18:00:00,8,50.75,4.25,1.8932822,5.7606463,286.3923,281.4231,5.1594124
2023-03-29 18:00:00,9,50.75,4.25,0.87750125,5.9547358,288.58017,282.63702,4.1228275
2023-03-29 18:00:00,10,50.75,4.25,1.633425,6.017513,288.6039,282.7317,4.176834
2023-03-29 18:00:00,11,50.75,4.25,1.7114365,4.687681,285.5981,283.26724,7.6637707
2023-03-29 18:00:00,12,50.75,4.25,0.6605911,5.2402897,287.25473,283.45218,5.624571
2023-03-29 18:00:00,13,50.75,4.25,3.6628122,5.2567043,286.89978,283.5304,6.182062
2023-03-29 18:00:00,14,50.75,4.25,5.2344594,5.8202553,289.95276,280.46887,2.4398994
2023-03-29 18:00:00,15,50.75,4.25,2.8495352,6.2418394,288.5544,280.6622,2.8519192
2023-03-29 18:00:00,16,50.75,4.25,3.0302937,6.454647,288.08905,280.5866,3.6794472
2023-03-29 18:00:00,17,50.75,4.25,1.3056133,4.3285866,285.5951,282.8953,4.9399014
2023-03-29 18:00:00,18,50.75,4.25,1.9854281,4.141408,285.20035,282.37964,4.016556
2023-03-29 18:00:00,19,50.75,4.25,-0.33643436,5.089971,287.11053,283.31772,3.5278778
2023-03-29 18:00:00,20,50.75,4.25,0.76958966,3.9870577,286.07248,283.04907,2.5148106
2023-03-29 18:00:00,21,50.75,4.25,1.6404922,7.7119102,288.30048,282.62262,2.7256126
2023-03-29 18:00:00,22,50.75,4.25,1.0685887,5.0940027,287.78964,283.25223,4.2865906
2023-03-29 18:00:00,23,50.75,4.25,1.2414644,5.5772114,286.41238,281.9526,3.3240452
2023-03-29 18:00:00,24,50.75,4.25,4.352141,5.0977464,287.96295,282.93713,6.5888577
2023-03-29 18:00:00,25,50.75,4.25,0.31429577,5.2313633,286.81415,282.17307,2.960806
2023-03-29 18:00:00,26,50.75,4.25,5.7120423,3.5764167,286.74054,283.28165,4.532234
2023-03-29 18:00:00,27,50.75,4.25,4.469566,5.769861,289.33755,280.9626,4.2456493
2023-03-29 18:00:00,28,50.75,4.25,-0.07983923,5.136334,286.62314,282.73053,4.566208
2023-03-29 18:00:00,29,50.75,4.25,1.941122,6.4151955,287.5886,281.8695,6.529623
2023-03-29 18:00:00,30,50.75,4.25,0.7861705,4.389923,285.1321,282.00656,2.5200386
2023-03-29 18:00:00,31,50.75,4.25,1.3001769,6.135291,288.01212,281.67877,2.1890278
2023-03-29 18:00:00,32,50.75,4.25,-0.2119422,4.6968966,286.45084,283.33246,3.2395515
2023-03-29 18:00:00,33,50.75,4.25,-0.4538598,4.5540648,285.49908,283.22424,7.5505314
2023-03-29 18:00:00,34,50.75,4.25,1.1243112,5.267359,287.45578,282.1797,4.657671
2023-03-29 18:00:00,35,50.75,4.25,2.3398778,5.9757576,287.787,282.21057,4.193384
2023-03-29 18:00:00,36,50.75,4.25,0.47140622,3.7422857,285.98483,281.01193,1.4973888
2023-03-29 18:00:00,37,50.75,4.25,0.6752691,5.7750444,286.9065,281.17236,2.996519
2023-03-29 18:00:00,38,50.75,4.25,1.1876447,5.1346064,287.16107,282.60617,5.520912
2023-03-29 18:00:00,39,50.75,4.25,1.0112352,5.5216336,287.5836,282.62897,1.7796192
2023-03-29 18:00:00,40,50.75,4.25,1.3235533,5.646323,287.1584,283.29523,5.580145
2023-03-29 18:00:00,41,50.75,4.25,0.95659995,3.0393584,286.09155,281.84872,2.746519
2023-03-29 18:00:00,42,50.75,4.25,1.112895,5.4594326,286.961,281.76678,1.7360649
2023-03-29 18:00:00,43,50.75,4.25,4.8463044,5.4248767,289.52255,281.1184,4.032234
2023-03-29 18:00:00,44,50.75,4.25,0.3615923,4.9672976,287.2273,283.1997,4.0958233
2023-03-29 18:00:00,45,50.75,4.25,1.8987186,6.6585274,288.6882,281.46667,2.486065
2023-03-29 18:00:00,46,50.75,4.25,-0.09234285,3.8917406,285.39404,283.2528,2.9416409
2023-03-29 18:00:00,47,50.75,4.25,0.3107624,5.4182534,287.19083,282.76053,4.087984
2023-03-29 18:00:00,48,50.75,4.25,0.3901329,5.497732,286.8282,283.16855,3.3057537
2023-03-29 18:00:00,49,50.75,4.25,1.2852271,5.9299707,287.7582,282.3909,2.3641148
2023-03-29 18:00:00,50,50.75,4.25,0.7769289,5.7209067,287.3735,282.69272,2.7674255
2023-03-30 00:00:00,1,50.75,4.25,4.4967475,5.416526,286.78772,280.88815,8.045305
2023-03-30 00:00:00,2,50.75,4.25,6.3489103,3.0652754,284.9471,284.04745,8.601053
2023-03-30 00:00:00,3,50.75,4.25,5.9137306,4.1105957,286.28995,283.05746,3.9651604
2023-03-30 00:00:00,4,50.75,4.25,2.2303355,6.0566764,286.26517,282.5984,4.3676014
2023-03-30 00:00:00,5,50.75,4.25,5.1216555,4.421312,287.33905,280.71964,4.1594124
2023-03-30 00:00:00,6,50.75,4.25,5.742214,4.441469,286.24844,281.48947,4.2343254
2023-03-30 00:00:00,7,50.75,4.25,4.4603243,6.501009,287.7823,281.4713,5.8667316
2023-03-30 00:00:00,8,50.75,4.25,5.434517,3.9959846,287.10284,280.93692,5.1724796
2023-03-30 00:00:00,9,50.75,4.25,4.081139,5.1544757,287.45847,283.13074,4.1446037
2023-03-30 00:00:00,10,50.75,4.25,6.054804,5.1369095,285.7473,282.6275,5.6750927
2023-03-30 00:00:00,11,50.75,4.25,3.0069175,6.227729,286.407,282.42438,8.060112
2023-03-30 00:00:00,12,50.75,4.25,5.6764345,5.5671325,288.13354,279.8436,5.624571
2023-03-30 00:00:00,13,50.75,4.25,5.1306252,3.051165,284.85077,283.797,7.7813663
2023-03-30 00:00:00,14,50.75,4.25,5.0784364,3.0261118,284.94376,282.68985,3.9564514
2023-03-30 00:00:00,15,50.75,4.25,2.7535837,5.0266185,286.71545,282.0539,2.8519192
2023-03-30 00:00:00,16,50.75,4.25,4.2423267,5.702477,286.54453,280.63913,3.6794472
2023-03-30 00:00:00,17,50.75,4.25,2.3314517,6.156889,286.93793,282.85864,4.9399014
2023-03-30 00:00:00,18,50.75,4.25,2.2626817,6.1712875,286.33075,282.67368,4.016556
2023-03-30 00:00:00,19,50.75,4.25,2.9797356,7.4239435,287.17914,281.078,3.5278778
2023-03-30 00:00:00,20,50.75,4.25,2.471981,6.058692,287.08612,282.356,2.5148106
2023-03-30 00:00:00,21,50.75,4.25,5.279853,3.6821008,286.56525,282.4163,2.855404
2023-03-30 00:00:00,22,50.75,4.25,5.0006967,3.782601,287.27914,281.53046,4.2865906
2023-03-30 00:00:00,23,50.75,4.25,3.2738419,6.6346264,286.7101,282.3482,3.3240452
2023-03-30 00:00:00,24,50.75,4.25,6.708253,3.60147,285.6339,284.34958,12.128933
2023-03-30 00:00:00,25,50.75,4.25,3.8539,7.186083,287.54745,281.22806,2.960806
2023-03-30 00:00:00,26,50.75,4.25,4.83217,4.0728717,284.14557,282.2547,4.6001797
2023-03-30 00:00:00,27,50.75,4.25,5.8001113,4.5940924,286.78973,282.5776,4.605406
2023-03-30 00:00:00,28,50.75,4.25,6.6620436,2.9791732,286.29764,283.4972,8.974749
2023-03-30 00:00:00,29,50.75,4.25,5.2121706,1.6182413,285.6105,282.78162,8.3336315
2023-03-30 00:00:00,30,50.75,4.25,3.2458448,5.912405,286.57797,280.69366,2.5200386
2023-03-30 00:00:00,31,50.75,4.25,7.0569944,2.9463449,284.41086,282.1514,2.563593
2023-03-30 00:00:00,32,50.75,4.25,3.6508524,6.53067,287.60632,282.08014,3.2395515
2023-03-30 00:00:00,33,50.75,4.25,1.2504344,5.7810917,285.82492,282.24518,7.5505314
2023-03-30 00:00:00,34,50.75,4.25,3.246932,7.266425,286.29962,283.1671,5.010458
2023-03-30 00:00:00,35,50.75,4.25,5.544331,3.2409353,287.47922,282.10638,4.2900753
2023-03-30 00:00:00,36,50.75,4.25,2.8049572,6.134715,286.28458,280.48215,1.6263084
2023-03-30 00:00:00,37,50.75,4.25,3.837319,7.094797,287.43805,281.93326,3.0139408
2023-03-30 00:00:00,38,50.75,4.25,4.5388794,6.9349756,288.22488,282.21893,5.5287514
2023-03-30 00:00:00,39,50.75,4.25,6.060784,4.579118,288.6039,280.9421,1.7796192
2023-03-30 00:00:00,40,50.75,4.25,4.6780496,6.308359,288.16367,282.1159,5.580145
2023-03-30 00:00:00,41,50.75,4.25,0.855484,4.150047,285.71555,283.35004,3.5470428
2023-03-30 00:00:00,42,50.75,4.25,5.2184224,7.3939953,287.05032,283.155,1.9756126
2023-03-30 00:00:00,43,50.75,4.25,6.0985665,4.7153263,286.56726,282.68494,5.1228275
2023-03-30 00:00:00,44,50.75,4.25,5.345361,4.8192825,287.49594,281.61182,4.1001797
2023-03-30 00:00:00,45,50.75,4.25,6.5057487,3.2101226,286.7118,283.9254,4.4059277
2023-03-30 00:00:00,46,50.75,4.25,2.4325676,5.1429567,286.6044,283.5096,2.9416409
2023-03-30 00:00:00,47,50.75,4.25,5.0988226,7.5440254,288.4042,283.55637,4.090597
2023-03-30 00:00:00,48,50.75,4.25,4.233357,5.2546883,287.41364,282.4062,3.4146385
2023-03-30 00:00:00,49,50.75,4.25,5.227392,2.9402976,285.756,283.43027,2.6846714
2023-03-30 00:00:00,50,50.75,4.25,4.893601,7.5667753,287.1012,283.63947,4.868473
2023-03-30 06:00:00,1,50.75,4.25,3.776432,4.010095,283.48386,281.41245,8.060112
2023-03-30 06:00:00,2,50.75,4.25,5.8952475,3.1381311,283.50793,282.0409,9.94339
2023-03-30 06:00:00,3,50.75,4.25,5.3418274,3.8413463,284.27234,282.5274,5.7639427
2023-03-30 06:00:00,4,50.75,4.25,4.28473,3.7013946,285.4004,282.03973,4.3676014
2023-03-30 06:00:00,5,50.75,4.25,4.8471203,3.3273253,285.10266,282.97003,4.5679493
2023-03-30 06:00:00,6,50.75,4.25,5.251584,4.090438,284.10977,283.42477,9.091473
2023-03-30 06:00:00,7,50.75,4.25,4.956934,4.9716167,285.07758,282.55164,7.1916447
2023-03-30 06:00:00,8,50.75,4.25,3.184414,5.675696,285.13077,282.48007,5.1899014
2023-03-30 06:00:00,9,50.75,4.25,5.1306252,2.8913434,284.15527,282.6021,5.8754425
2023-03-30 06:00:00,10,50.75,4.25,5.8930726,4.000592,283.49823,281.4315,5.818821
2023-03-30 06:00:00,11,50.75,4.25,3.8142145,6.2933855,285.3529,283.1602,9.449488
2023-03-30 06:00:00,12,50.75,4.25,4.4347734,3.914202,284.93942,282.6353,5.807497
2023-03-30 06:00:00,13,50.75,4.25,3.525001,3.8733106,283.152,282.13034,8.242168
2023-03-30 06:00:00,14,50.75,4.25,5.231198,3.870143,283.70764,281.6254,3.977356
2023-03-30 06:00:00,15,50.75,4.25,4.541869,4.646214,284.47775,282.1113,3.185543
2023-03-30 06:00:00,16,50.75,4.25,5.3228,3.2366157,284.01877,282.35947,4.0566254
2023-03-30 06:00:00,17,50.75,4.25,4.2934284,4.5290117,285.1746,282.15546,4.9399014
2023-03-30 06:00:00,18,50.75,4.25,2.4023957,4.0472426,284.4741,281.61588,4.016556
2023-03-30 06:00:00,19,50.75,4.25,3.691353,4.662052,283.89233,281.55383,3.5461712
2023-03-30 06:00:00,20,50.75,4.25,5.562271,4.1537905,284.0673,282.39755,3.5923386
2023-03-30 06:00:00,21,50.75,4.25,7.4160647,3.3857827,283.6712,281.97598,3.1480865
2023-03-30 06:00:00,22,50.75,4.25,3.5144,4.192666,283.72638,282.25412,5.594082
2023-03-30 06:00:00,23,50.75,4.25,2.5225391,4.3009415,284.75073,279.79657,3.3240452
2023-03-30 06:00:00,24,50.75,4.25,6.3978376,3.7935438,284.36368,282.45786,13.935554
2023-03-30 06:00:00,25,50.75,4.25,4.0803237,4.1451516,284.96753,281.8008,3.1228256
2023-03-30 06:00:00,26,50.75,4.25,6.0210986,3.3719602,283.437,281.63605,5.1027927
2023-03-30 06:00:00,27,50.75,4.25,6.0586095,2.7770205,283.94952,282.51758,7.212551
2023-03-30 06:00:00,28,50.75,4.25,6.722659,3.7895122,283.95654,281.64557,9.075794
2023-03-30 06:00:00,29,50.75,4.25,5.956406,3.008834,283.49423,281.90558,9.223005
2023-03-30 06:00:00,30,50.75,4.25,4.824559,4.723677,285.9611,282.50574,2.8423386
2023-03-30 06:00:00,31,50.75,4.25,7.1771374,3.3083196,283.4397,281.38272,2.6872864
2023-03-30 06:00:00,32,50.75,4.25,5.056963,3.6648226,284.90128,281.71628,3.3972168
2023-03-30 06:00:00,33,50.75,4.25,4.5076203,4.484377,285.71387,282.77496,7.8257923
2023-03-30 06:00:00,34,50.75,4.25,5.088494,3.7278874,284.00037,282.28644,5.3510513
2023-03-30 06:00:00,35,50.75,4.25,4.9074636,3.565474,283.68155,281.84207,4.6681232
2023-03-30 06:00:00,36,50.75,4.25,3.5423973,4.3965464,285.24084,283.5979,3.2003517
2023-03-30 06:00:00,37,50.75,4.25,6.6234455,3.3273253,284.3707,282.81506,4.657671
2023-03-30 06:00:00,38,50.75,4.25,3.6198652,4.395107,285.78076,282.6962,9.170742
2023-03-30 06:00:00,39,50.75,4.25,2.2333255,3.531206,285.15018,282.1791,2.113243
2023-03-30 06:00:00,40,50.75,4.25,7.0075235,3.9504857,285.05817,282.92242,6.316208
2023-03-30 06:00:00,41,50.75,4.25,1.3037107,4.7196455,285.57635,284.02148,4.840597
2023-03-30 06:00:00,42,50.75,4.25,4.3986216,3.3146548,283.79532,282.16757,2.2378082
2023-03-30 06:00:00,43,50.75,4.25,6.006149,4.517493,285.52017,283.65417,5.6123753
2023-03-30 06:00:00,44,50.75,4.25,6.050455,2.447586,284.50284,282.807,4.505232
2023-03-30 06:00:00,45,50.75,4.25,5.631041,3.3964374,284.15427,282.82547,5.1925144
2023-03-30 06:00:00,46,50.75,4.25,2.4238694,3.6754775,285.7898,283.09525,2.9416409
2023-03-30 06:00:00,47,50.75,4.25,5.1409545,3.7088814,284.6885,282.68985,4.6097603
2023-03-30 06:00:00,48,50.75,4.25,7.75937,4.4771776,284.63098,282.09918,3.5818863
2023-03-30 06:00:00,49,50.75,4.25,6.142873,2.5155463,283.67386,282.29483,3.8266602
2023-03-30 06:00:00,50,50.75,4.25,5.465776,4.335786,284.42926,283.30215,11.584507
2023-03-30 12:00:00,1,50.75,4.25,7.771058,3.1784463,288.03586,280.77676,8.292692
2023-03-30 12:00:00,2,50.75,4.25,7.4451494,4.161854,286.86566,282.09976,10.878059
2023-03-30 12:00:00,3,50.75,4.25,6.8515005,3.460654,285.4827,282.26913,9.358023
2023-03-30 12:00:00,4,50.75,4.25,5.8618135,3.122005,289.33054,281.47562,4.7839775
2023-03-30 12:00:00,5,50.75,4.25,7.4514008,4.9436836,287.78998,282.3026,5.518299
2023-03-30 12:00:00,6,50.75,4.25,7.5261507,3.661079,287.33435,282.38773,10.6777115
2023-03-30 12:00:00,7,50.75,4.25,5.86725,3.2193377,287.53943,281.90353,8.454712
2023-03-30 12:00:00,8,50.75,4.25,7.124133,3.3158066,286.8215,283.1273,11.489559
2023-03-30 12:00:00,9,50.75,4.25,6.5883813,4.3020935,287.37918,281.29672,6.149832
2023-03-30 12:00:00,10,50.75,4.25,7.748497,3.488011,287.48322,281.7206,6.3336296
2023-03-30 12:00:00,11,50.75,4.25,9.400602,2.6998453,288.1245,282.7418,10.856283
2023-03-30 12:00:00,12,50.75,4.25,6.627523,3.1424506,287.63678,281.72696,6.4703903
2023-03-30 12:00:00,13,50.75,4.25,5.7808123,2.8922071,286.31937,282.91953,14.680328
2023-03-30 12:00:00,14,50.75,4.25,5.39755,4.5053983,286.6489,281.31924,4.652445
2023-03-30 12:00:00,15,50.75,4.25,5.415762,4.17222,287.4414,282.7034,3.9059277
2023-03-30 12:00:00,16,50.75,4.25,7.1556635,4.261778,287.49927,281.3452,4.5818863
2023-03-30 12:00:00,17,50.75,4.25,7.0800986,3.2832663,288.35303,281.62915,5.3475666
2023-03-30 12:00:00,18,50.75,4.25,4.891698,4.982559,287.83817,284.0622,4.787462
2023-03-30 12:00:00,19,50.75,4.25,5.0284224,1.6490538,286.214,282.60327,6.3231773
2023-03-30 12:00:00,20,50.75,4.25,7.462002,3.9997282,287.9469,280.844,5.1899014
2023-03-30 12:00:00,21,50.75,4.25,7.8015013,2.74592,286.33542,281.63492,3.696869
2023-03-30 12:00:00,22,50.75,4.25,7.7930756,2.8706098,286.94864,281.4283,8.574923
2023-03-30 12:00:00,23,50.75,4.25,4.7544303,4.2773285,290.0297,283.05023,3.629795
2023-03-30 12:00:00,24,50.75,4.25,7.3929605,4.19353,287.42703,282.17795,14.546182
2023-03-30 12:00:00,25,50.75,4.25,5.9509697,3.7195363,287.40695,281.12762,3.5905972
2023-03-30 12:00:00,26,50.75,4.25,7.714792,5.1291347,287.40897,281.79102,5.904188
2023-03-30 12:00:00,27,50.75,4.25,7.6946774,4.480345,287.11725,281.69724,7.74391
2023-03-30 12:00:00,28,50.75,4.25,8.332632,4.1094437,286.79108,281.4912,9.616735
2023-03-30 12:00:00,29,50.75,4.25,7.0955925,4.089286,286.28458,281.09418,9.607153
2023-03-30 12:00:00,30,50.75,4.25,7.013503,3.3273253,288.9853,282.47717,3.7421646
2023-03-30 12:00:00,31,50.75,4.25,7.6944056,3.2564855,287.84653,281.18533,3.3867626
2023-03-30 12:00:00,32,50.75,4.25,6.115691,4.009231,287.80505,282.0911,4.4451275
2023-03-30 12:00:00,33,50.75,4.25,7.4668946,2.9532561,288.4323,281.6072,8.324051
2023-03-30 12:00:00,34,50.75,4.25,6.6354055,4.1990013,287.88467,281.38156,5.6942577
2023-03-30 12:00:00,35,50.75,4.25,8.148612,2.1308224,285.7269,281.44965,6.023525
2023-03-30 12:00:00,36,50.75,4.25,6.5554914,2.8040893,288.57715,282.8246,4.382408
2023-03-30 12:00:00,37,50.75,4.25,7.239112,3.1378431,286.70776,281.0457,5.5453014
2023-03-30 12:00:00,38,50.75,4.25,6.0762777,3.1231568,288.87958,284.53973,11.71604
2023-03-30 12:00:00,39,50.75,4.25,6.021914,5.5256653,287.79468,283.6611,2.7517452
2023-03-30 12:00:00,40,50.75,4.25,8.253262,3.7969995,287.28952,281.6271,6.8641186
2023-03-30 12:00:00,41,50.75,4.25,7.419055,2.6036644,287.23334,282.1413,5.774397
2023-03-30 12:00:00,42,50.75,4.25,7.904248,3.6383295,288.16534,281.82736,2.7613277
2023-03-30 12:00:00,43,50.75,4.25,8.530516,2.6471472,286.36722,282.84335,10.810987
2023-03-30 12:00:00,44,50.75,4.25,6.856121,3.2118506,285.9079,281.07022,5.6620274
2023-03-30 12:00:00,45,50.75,4.25,6.7071657,3.4027727,286.6837,282.57385,8.74304
2023-03-30 12:00:00,46,50.75,4.25,4.7590513,4.5460014,287.5983,284.99594,6.1872883
2023-03-30 12:00:00,47,50.75,4.25,7.285592,3.7964234,288.25632,282.646,5.4808426
2023-03-30 12:00:00,48,50.75,4.25,9.289972,4.391939,286.93292,282.02676,4.07666
2023-03-30 12:00:00,49,50.75,4.25,8.032546,3.0672913,286.2307,280.60217,5.9721317
2023-03-30 12:00:00,50,50.75,4.25,7.576709,4.2315416,288.13422,281.54602,12.113253
2023-03-30 18:00:00,1,50.75,4.25,5.809081,2.789403,285.0314,281.4081,9.906805
2023-03-30 18:00:00,2,50.75,4.25,3.0629117,4.390211,286.31702,282.0109,11.209942
2023-03-30 18:00:00,3,50.75,4.25,7.218997,2.8576512,284.10242,281.3908,12.32057
2023-03-30 18:00:00,4,50.75,4.25,5.5348177,2.4720633,285.26593,282.63242,11.746527
2023-03-30 18:00:00,5,50.75,4.25,5.957765,3.921977,284.9829,281.87067,10.721266
2023-03-30 18:00:00,6,50.75,4.25,4.3105526,3.70485,285.8487,281.74945,13.046181
2023-03-30 18:00:00,7,50.75,4.25,2.4842129,3.016033,284.78384,281.4782,9.2944355
2023-03-30 18:00:00,8,50.75,4.25,6.0539885,3.6069412,285.4168,281.1138,11.829281
2023-03-30 18:00:00,9,50.75,4.25,2.7111802,5.095155,285.79416,281.9304,7.293562
2023-03-30 18:00:00,10,50.75,4.25,1.942481,2.6376443,286.33945,280.7006,6.5139446
2023-03-30 18:00:00,11,50.75,4.25,5.1675925,2.9189882,285.66467,282.49133,11.94165
2023-03-30 18:00:00,12,50.75,4.25,3.3991497,3.932632,285.9437,282.64542,6.999136
2023-03-30 18:00:00,13,50.75,4.25,0.29961777,2.4254127,286.32272,282.15082,14.864998
2023-03-30 18:00:00,14,50.75,4.25,3.7410958,3.5695057,285.54224,281.86603,5.4555817
2023-03-30 18:00:00,15,50.75,4.25,3.8454735,3.293633,285.46664,280.93863,4.396347
2023-03-30 18:00:00,16,50.75,4.25,5.226305,3.8292518,285.18497,280.52747,6.506975
2023-03-30 18:00:00,17,50.75,4.25,3.2863455,4.1333447,284.4915,281.8646,6.135895
2023-03-30 18:00:00,18,50.75,4.25,2.9131403,2.126215,286.28256,283.4695,5.16551
2023-03-30 18:00:00,19,50.75,4.25,3.7954593,2.5126667,285.33182,280.57074,8.292692
2023-03-30 18:00:00,20,50.75,4.25,5.0814266,3.7549562,285.08896,281.8894,8.616734
2023-03-30 18:00:00,21,50.75,4.25,3.7179914,3.2219296,285.08527,281.6398,3.9486103
2023-03-30 18:00:00,22,50.75,4.25,3.5008092,3.8770542,284.2185,281.0203,9.650707
2023-03-30 18:00:00,23,50.75,4.25,2.110464,1.7066472,287.10687,283.18298,4.152443
2023-03-30 18:00:00,24,50.75,4.25,2.5676608,2.8559234,284.83505,282.14447,16.531376
2023-03-30 18:00:00,25,50.75,4.25,2.7117238,5.2307873,286.1086,281.67154,4.5644646
2023-03-30 18:00:00,26,50.75,4.25,6.573431,4.061929,284.60922,282.6604,11.561859
2023-03-30 18:00:00,27,50.75,4.25,5.427178,4.2804956,285.2395,281.64673,9.311855
2023-03-30 18:00:00,28,50.75,4.25,3.8378627,4.33521,285.30005,282.23566,12.074924
2023-03-30 18:00:00,29,50.75,4.25,3.935445,3.7371023,285.28598,281.05435,9.891996
2023-03-30 18:00:00,30,50.75,4.25,3.749794,2.9325225,286.36487,281.6052,3.7944298
2023-03-30 18:00:00,31,50.75,4.25,2.2289765,2.9040139,285.88882,280.57883,3.6646385
2023-03-30 18:00:00,32,50.75,4.25,3.6130698,3.3788714,285.4322,282.08447,4.9425144
2023-03-30 18:00:00,33,50.75,4.25,3.8354163,3.0744903,285.9002,281.57404,9.581892
2023-03-30 18:00:00,34,50.75,4.25,3.26161,3.3627453,285.17325,281.98953,6.5365925
2023-03-30 18:00:00,35,50.75,4.25,5.627779,2.5342643,284.43695,280.2493,6.1750946
2023-03-30 18:00:00,36,50.75,4.25,4.5100665,2.728642,285.67438,281.50766,6.391121
2023-03-30 18:00:00,37,50.75,4.25,5.222228,3.4353127,284.918,281.5345,8.419868
2023-03-30 18:00:00,38,50.75,4.25,6.2181664,2.824535,285.83765,282.17737,12.205587
2023-03-30 18:00:00,39,50.75,4.25,3.5282629,2.6880386,285.2027,281.1715,8.699486
2023-03-30 18:00:00,40,50.75,4.25,7.217638,4.070568,284.3483,281.6508,8.43729
2023-03-30 18:00:00,41,50.75,4.25,4.9123564,3.0730505,285.78845,281.20642,6.0008774
2023-03-30 18:00:00,42,50.75,4.25,3.0767744,3.5240068,285.9728,281.89026,3.8693428
2023-03-30 18:00:00,43,50.75,4.25,4.5367045,2.8274145,284.3359,279.37555,11.624577
2023-03-30 18:00:00,44,50.75,4.25,6.79904,3.024672,284.48914,281.31866,7.8449554
2023-03-30 18:00:00,45,50.75,4.25,5.2847457,2.7243223,285.02237,281.46985,11.04705
2023-03-30 18:00:00,46,50.75,4.25,4.004215,2.9414496,285.21207,283.42276,8.42074
2023-03-30 18:00:00,47,50.75,4.25,3.3841996,3.4007568,285.14514,282.18085,7.0034924
2023-03-30 18:00:00,48,50.75,4.25,6.511185,3.993105,285.00464,282.094,7.1480904
2023-03-30 18:00:00,49,50.75,4.25,4.470653,3.9363756,284.1449,280.3497,8.21081
2023-03-30 18:00:00,50,50.75,4.25,3.3755016,3.9884975,284.85043,281.3152,13.347574
2023-03-31 00:00:00,1,50.75,4.25,2.754671,4.491,282.89038,281.44418,9.906805
2023-03-31 00:00:00,2,50.75,4.25,0.47059083,7.5008307,285.77106,282.01984,12.050535
2023-03-31 00:00:00,3,50.75,4.25,3.1186342,5.92162,283.00113,281.4006,12.324055
2023-03-31 00:00:00,4,50.75,4.25,6.1447754,4.1180825,283.9696,281.90613,11.812729
2023-03-31 00:00:00,5,50.75,4.25,4.655489,5.97259,283.70667,281.14465,10.889383
2023-03-31 00:00:00,6,50.75,4.25,1.4167867,3.8580484,283.71033,282.05533,16.343222
2023-03-31 00:00:00,7,50.75,4.25,3.905817,3.1758547,282.74786,281.5221,9.512205
2023-03-31 00:00:00,8,50.75,4.25,5.2344594,4.5480175,283.50626,281.31058,11.938166
2023-03-31 00:00:00,9,50.75,4.25,1.2553272,9.411203,284.40952,281.17062,12.579281
2023-03-31 00:00:00,10,50.75,4.25,1.7777598,5.146989,285.2164,281.1366,6.567951
2023-03-31 00:00:00,11,50.75,4.25,2.1365585,4.2263584,283.341,281.75467,11.967783
2023-03-31 00:00:00,12,50.75,4.25,1.664412,4.7441225,283.71133,282.29337,7.068823
2023-03-31 00:00:00,13,50.75,4.25,-0.88088465,5.44849,286.18155,284.63208,15.319701
2023-03-31 00:00:00,14,50.75,4.25,1.884584,4.5768137,283.08945,281.94568,5.523525
2023-03-31 00:00:00,15,50.75,4.25,3.398606,4.6666594,282.61774,280.93402,4.535719
2023-03-31 00:00:00,16,50.75,4.25,3.2480192,5.343958,283.3594,281.47244,7.4338055
2023-03-31 00:00:00,17,50.75,4.25,5.601141,4.218007,283.50592,281.4208,6.3554077
2023-03-31 00:00:00,18,50.75,4.25,2.5320525,3.5061526,283.2229,282.4616,5.1899014
2023-03-31 00:00:00,19,50.75,4.25,2.9862592,4.315916,282.55685,281.35617,9.664644
2023-03-31 00:00:00,20,50.75,4.25,4.145016,5.0611744,283.52902,281.67734,8.633284
2023-03-31 00:00:00,21,50.75,4.25,1.0843542,4.935909,283.64243,281.87787,3.960806
2023-03-31 00:00:00,22,50.75,4.25,4.4763613,4.4682503,283.11954,281.05753,9.813599
2023-03-31 00:00:00,23,50.75,4.25,2.8696496,3.8131256,283.83444,282.5854,4.4111557
2023-03-31 00:00:00,24,50.75,4.25,2.6127825,3.3183985,282.87064,281.84296,18.074059
2023-03-31 00:00:00,25,50.75,4.25,4.186332,4.7913494,283.13593,281.4459,4.6707363
2023-03-31 00:00:00,26,50.75,4.25,4.9400816,4.0515623,284.24326,282.34906,12.361511
2023-03-31 00:00:00,27,50.75,4.25,3.8927698,5.491685,283.37747,281.21997,9.7804985
2023-03-31 00:00:00,28,50.75,4.25,1.8337543,6.5404606,284.1904,282.2348,14.237819
2023-03-31 00:00:00,29,50.75,4.25,2.790279,4.9042325,283.88394,281.65884,10.112379
2023-03-31 00:00:00,30,50.75,4.25,5.3344884,3.5945587,283.66852,281.55554,3.863245
2023-03-31 00:00:00,31,50.75,4.25,2.4059296,6.403389,284.89526,279.8433,3.7421646
